from_id,to_id,option,segment,distance
0,0,0,0,0.0
0,5,0,0,481.082
0,10,0,0,2002.338
0,15,0,0,769.645
0,20,0,0,1597.45
0,25,0,0,1014.199
0,30,0,0,1533.338
0,35,0,0,2241.862
0,40,0,0,1396.342
0,45,0,0,1721.356
0,50,0,0,2157.181
0,55,0,0,2112.639
0,60,0,0,2691.288
0,65,0,0,2376.622
0,70,0,0,2715.253
0,75,0,0,2783.528
0,80,0,0,2832.542
0,85,0,0,3521.663
0,90,0,0,3220.412
5,0,0,0,481.082
5,5,0,0,0.0
5,10,0,0,1607.521
5,15,0,0,708.069
5,20,0,0,1202.678
5,25,0,0,949.326
5,30,0,0,1138.629
5,35,0,0,1847.153
5,40,0,0,1188.835
5,45,0,0,1401.227
5,50,0,0,1997.587
5,55,0,0,1890.729
5,60,0,0,2298.381
5,65,0,0,2153.243
5,70,0,0,2376.641
5,75,0,0,2613.406
5,80,0,0,2505.839
5,85,0,0,3128.915
5,90,0,0,3018.345
10,0,0,0,2002.338
10,5,0,0,1607.521
10,10,0,0,0.0
10,15,0,0,2020.203
10,20,0,0,654.186
10,25,0,0,1942.205
10,30,0,0,1163.707
10,35,0,0,977.029
10,40,0,0,2026.775
10,45,0,0,1684.314
10,50,0,0,2836.85
10,55,0,0,2201.424
10,60,0,0,1802.528
10,65,0,0,2440.625
10,70,0,0,2194.334
10,75,0,0,3148.265
10,80,0,0,2484.829
10,85,0,0,2779.443
10,90,0,0,3383.003
15,0,0,0,769.645
15,5,0,0,708.069
15,10,0,0,2020.203
15,15,0,0,0.0
15,20,0,0,1430.411
15,25,0,0,332.741
15,30,0,0,1242.977
15,35,0,0,1997.994
15,40,0,0,957.808
15,45,0,0,1320.099
15,50,0,0,1718.806
15,55,0,0,1674.264
15,60,0,0,2365.791
15,65,0,0,1938.075
15,70,0,0,2353.477
15,75,0,0,2345.153
15,80,0,0,2418.887
15,85,0,0,3175.703
15,90,0,0,2782.279
20,0,0,0,1597.483
20,5,0,0,1202.666
20,10,0,0,654.174
20,15,0,0,1431.8
20,20,0,0,0.0
20,25,0,0,1352.554
20,30,0,0,525.633
20,35,0,0,784.273
20,40,0,0,1388.701
20,45,0,0,1092.359
20,50,0,0,2198.055
20,55,0,0,1608.606
20,60,0,0,1506.766
20,65,0,0,1858.633
20,70,0,0,1754.338
20,75,0,0,2544.99
20,80,0,0,2021.539
20,85,0,0,2476.079
20,90,0,0,2790.185
25,0,0,0,1014.199
25,5,0,0,949.326
25,10,0,0,1942.205
25,15,0,0,332.729
25,20,0,0,1352.413
25,25,0,0,0.0
25,30,0,0,1164.979
25,35,0,0,1919.996
25,40,0,0,807.948
25,45,0,0,1178.805
25,50,0,0,1568.946
25,55,0,0,1524.404
25,60,0,0,2259.074
25,65,0,0,1787.607
25,70,0,0,2212.121
25,75,0,0,2193.856
25,80,0,0,2278.936
25,85,0,0,3034.623
25,90,0,0,2629.974
30,0,0,0,1533.338
30,5,0,0,1138.629
30,10,0,0,1163.536
30,15,0,0,1242.977
30,20,0,0,525.645
30,25,0,0,1164.979
30,30,0,0,0.0
30,35,0,0,775.049
30,40,0,0,1050.594
30,45,0,0,728.131
30,50,0,0,1859.371
30,55,0,0,1244.378
30,60,0,0,1259.487
30,65,0,0,1494.638
30,70,0,0,1507.099
30,75,0,0,2192.082
30,80,0,0,1772.126
30,85,0,0,2228.84
30,90,0,0,2425.957
35,0,0,0,2241.842
35,5,0,0,1847.025
35,10,0,0,979.334
35,15,0,0,1997.974
