from_id,to_id,option,segment,distance
0,0,0,0,0.0
0,5,0,0,497.851
0,10,0,0,2019.107
0,15,0,0,786.414
0,20,0,0,1614.219
0,25,0,0,1030.957
0,30,0,0,1550.107
0,35,0,0,2258.631
0,40,0,0,1413.111
0,45,0,0,1738.125
0,50,0,0,2173.95
0,55,0,0,2129.408
0,60,0,0,2707.938
0,65,0,0,2393.391
0,70,0,0,2732.033
0,75,0,0,2798.871
0,80,0,0,2849.311
0,85,0,0,3538.432
0,90,0,0,3237.423
5,0,0,0,482.293
5,5,0,0,0.0
5,10,0,0,1608.732
5,15,0,0,709.28
5,20,0,0,1203.889
5,25,0,0,950.526
5,30,0,0,1139.84
5,35,0,0,1848.364
5,40,0,0,1190.046
5,45,0,0,1402.438
5,50,0,0,1998.798
5,55,0,0,1891.94
5,60,0,0,2299.592
5,65,0,0,2154.454
5,70,0,0,2377.863
5,75,0,0,2615.823
5,80,0,0,2507.05
5,85,0,0,3130.126
5,90,0,0,3019.628
10,0,0,0,2011.339
10,5,0,0,1616.522
10,10,0,0,0.0
10,15,0,0,2029.204
10,20,0,0,663.187
10,25,0,0,1951.195
10,30,0,0,1172.708
10,35,0,0,986.03
10,40,0,0,2035.776
10,45,0,0,1693.315
10,50,0,0,2845.851
10,55,0,0,2210.425
10,60,0,0,1811.569
10,65,0,0,2449.626
10,70,0,0,2203.346
10,75,0,0,3157.255
10,80,0,0,2493.83
10,85,0,0,2788.444
10,90,0,0,3392.004
15,0,0,0,777.448
15,5,0,0,715.872
15,10,0,0,2028.006
15,15,0,0,0.0
15,20,0,0,1438.214
15,25,0,0,340.533
15,30,0,0,1250.78
15,35,0,0,2005.797
15,40,0,0,965.611
15,45,0,0,1327.902
15,50,0,0,1726.609
15,55,0,0,1682.067
15,60,0,0,2373.594
15,65,0,0,1945.878
15,70,0,0,2361.291
15,75,0,0,2352.725
15,80,0,0,2426.69
15,85,0,0,3183.506
15,90,0,0,2787.879
20,0,0,0,1618.232
20,5,0,0,1223.415
20,10,0,0,674.923
20,15,0,0,1452.549
20,20,0,0,0.0
20,25,0,0,1373.292
20,30,0,0,546.382
20,35,0,0,805.022
20,40,0,0,1409.45
20,45,0,0,1113.108
20,50,0,0,2218.804
20,55,0,0,1629.355
20,60,0,0,1527.475
20,65,0,0,1879.382
20,70,0,0,1775.098
20,75,0,0,2565.756
20,80,0,0,2042.288
20,85,0,0,2496.828
20,90,0,0,2810.934
25,0,0,0,1018.967
25,5,0,0,954.094
25,10,0,0,1946.973
25,15,0,0,337.497
25,20,0,0,1357.181
25,25,0,0,0.0
25,30,0,0,1169.747
25,35,0,0,1924.764
25,40,0,0,812.716
25,45,0,0,1183.573
25,50,0,0,1573.714
25,55,0,0,1529.172
25,60,0,0,2262.713
25,65,0,0,1792.375
25,70,0,0,2216.9
25,75,0,0,2199.83
25,80,0,0,2283.704
25,85,0,0,3039.391
25,90,0,0,2636.945
30,0,0,0,1539.573
30,5,0,0,1144.864
30,10,0,0,1169.771
30,15,0,0,1249.212
30,20,0,0,531.88
30,25,0,0,1171.203
30,30,0,0,0.0
30,35,0,0,781.284
30,40,0,0,1056.829
30,45,0,0,734.366
30,50,0,0,1865.606
30,55,0,0,1250.613
30,60,0,0,1265.762
30,65,0,0,1500.873
30,70,0,0,1513.345
30,75,0,0,2198.306
30,80,0,0,1778.361
30,85,0,0,2235.075
30,90,0,0,2432.524
35,0,0,0,2256.577
35,5,0,0,1861.76
35,10,0,0,994.069
35,15,0,0,2012.709
35,20,0,0,798.164
35,25,0,0,1934.7
35,30,0,0,789.764
35,35,0,0,0.0
35,40,0,0,1697.313
35,45,0,0,1076.867
35,50,0,0,2505.574
35,55,0,0,1637.156
35,60,0,0,1032.771
35,65,0,0,1619.44
35,70,0,0,1393.902
35,75,0,0,2421.746
35,80,0,0,1671.016
35,85,0,0,2009.676
35,90,0,0,2623.343
40,0,0,0,1401.108
40,5,0,0,1193.868
40,10,0,0,2032.829
40,15,0,0,962.733
40,20,0,0,1395.272
40,25,0,0,812.862
40,30,0,0,1055.519
40,35,0,0,1687.523
40,40,0,0,0.0
40,45,0,0,759.375
40,50,0,0,871.969
40,55,0,0,721.631
40,60,0,0,1698.982
40,65,0,0,985.012
40,70,0,0,1579.998
40,75,0,0,1475.306
40,80,0,0,1624.75
40,85,0,0,2458.981
40,90,0,0,1849.427
45,0,0,0,1725.87
45,5,0,0,1405.9
45,10,0,0,1688.987
45,15,0,0,1324.772
45,20,0,0,1097.044
45,25,0,0,1183.681
45,30,0,0,732.804
45,35,0,0,1066.825
45,40,0,0,759.163
45,45,0,0,0.0
45,50,0,0,1573.852
45,55,0,0,622.889
45,60,0,0,1132.256
45,65,0,0,821.474
45,70,0,0,1085.175
45,75,0,0,1570.765
45,80,0,0,1150.775
45,85,0,0,1906.462
45,90,0,0,1804.34
50,0,0,0,2166.305
50,5,0,0,2006.552
50,10,0,0,2844.737
50,15,0,0,1727.771
50,20,0,0,2206.975
50,25,0,0,1577.9
50,30,0,0,1868.311
50,35,0,0,2500.315
50,40,0,0,876.415
50,45,0,0,1579.526
50,50,0,0,0.0
50,55,0,0,1069.841
50,60,0,0,2471.089
50,65,0,0,1111.814
50,70,0,0,2265.716
50,75,0,0,912.471
50,80,0,0,2278.864
50,85,0,0,3148.334
50,90,0,0,1539.092
55,0,0,0,2129.021
55,5,0,0,1906.362
55,10,0,0,2216.517
55,15,0,0,1690.646
55,20,0,0,1624.158
55,25,0,0,1540.775
55,30,0,0,1259.918
55,35,0,0,1637.49
55,40,0,0,732.768
55,45,0,0,633.756
55,50,0,0,1076.416
55,55,0,0,0.0
55,60,0,0,1547.362
55,65,0,0,330.972
55,70,0,0,1344.479
55,75,0,0,1028.805
55,80,0,0,1389.391
55,85,0,0,2223.775
55,90,0,0,1262.508
60,0,0,0,2700.594
60,5,0,0,2307.647
60,10,0,0,1811.813
60,15,0,0,2375.097
60,20,0,0,1516.044
60,25,0,0,2268.329
60,30,0,0,1268.793
60,35,0,0,1027.362
60,40,0,0,1703.323
60,45,0,0,1136.849
60,50,0,0,2472.375
60,55,0,0,1540.66
60,60,0,0,0.0
60,65,0,0,1389.204
60,70,0,0,523.713
60,75,0,0,1977.227
60,80,0,0,955.77
60,85,0,0,1016.017
60,90,0,0,2069.198
65,0,0,0,2385.083
65,5,0,0,2163.591
65,10,0,0,2448.693
65,15,0,0,1946.284
65,20,0,0,1867.727
65,25,0,0,1797.217
65,30,0,0,1503.72
65,35,0,0,1615.64
65,40,0,0,988.476
65,45,0,0,827.232
65,50,0,0,1111.931
65,55,0,0,324.514
65,60,0,0,1389.02
65,65,0,0,0.0
65,70,0,0,1182.763
65,75,0,0,818.073
65,80,0,0,1195.399
65,85,0,0,2065.28
65,90,0,0,1043.867
70,0,0,0,2737.186
70,5,0,0,2398.574
70,10,0,0,2216.286
70,15,0,0,2376.667
70,20,0,0,1776.283
70,25,0,0,2235.448
70,30,0,0,1529.032
70,35,0,0,1401.6
70,40,0,0,1597.223
70,45,0,0,1103.568
70,50,0,0,2278.862
70,55,0,0,1350.668
70,60,0,0,536.369
70,65,0,0,1195.276
70,70,0,0,0.0
70,75,0,0,1657.825
70,80,0,0,486.214
70,85,0,0,1005.947
70,90,0,0,1636.637
75,0,0,0,2794.017
75,5,0,0,2625.173
75,10,0,0,3160.193
75,15,0,0,2356.678
75,20,0,0,2556.769
75,25,0,0,2205.612
75,30,0,0,2203.827
75,35,0,0,2418.223
75,40,0,0,1482.137
75,45,0,0,1577.72
75,50,0,0,915.755
75,55,0,0,1024.775
75,60,0,0,1979.717
75,65,0,0,820.642
75,70,0,0,1647.499
75,75,0,0,0.0
75,80,0,0,1592.829
75,85,0,0,2557.888
75,90,0,0,659.969
80,0,0,0,2839.727
80,5,0,0,2511.101
80,10,0,0,2490.113
80,15,0,0,2425.504
80,20,0,0,2027.039
80,25,0,0,2284.413
80,30,0,0,1777.407
80,35,0,0,1661.789
80,40,0,0,1625.313
80,45,0,0,1152.719
80,50,0,0,2275.387
80,55,0,0,1378.758
80,60,0,0,951.442
80,65,0,0,1192.33
80,70,0,0,469.78
80,75,0,0,1586.561
80,80,0,0,0.0
80,85,0,0,1029.85
80,90,0,0,1361.044
85,0,0,0,3531.175
85,5,0,0,3138.268
85,10,0,0,2791.902
85,15,0,0,3183.927
85,20,0,0,2485.444
85,25,0,0,3043.965
85,30,0,0,2238.193
85,35,0,0,2004.354
85,40,0,0,2463.409
85,45,0,0,1912.271
85,50,0,0,3148.948
85,55,0,0,2217.435
85,60,0,0,1016.104
85,65,0,0,2065.551
85,70,0,0,993.378
85,75,0,0,2541.569
85,80,0,0,1033.992
85,85,0,0,0.0
85,90,0,0,2293.633
90,0,0,0,3255.563
90,5,0,0,3053.624
90,10,0,0,3418.327
90,15,0,0,2817.029
90,20,0,0,2825.521
90,25,0,0,2667.158
90,30,0,0,2461.281
90,35,0,0,2643.62
90,40,0,0,1879.314
90,45,0,0,1834.991
90,50,0,0,1564.908
90,55,0,0,1282.125
90,60,0,0,2094.924
90,65,0,0,1069.777
90,70,0,0,1649.707
90,75,0,0,683.205
90,80,0,0,1390.48
90,85,0,0,2316.538
90,90,0,0,0.0
